time,risk,label_future
2023-01-07 08:22:15,0.0003336022663826057,0
2023-01-07 08:22:30,0.00030730650860896503,0
2023-01-07 08:22:45,0.0003336022663826057,0
2023-01-07 08:23:00,0.0003336022663826057,0
2023-01-07 08:23:15,0.000274885590100667,0
2023-01-07 08:23:30,0.0002656234558562728,0
2023-01-07 08:23:45,0.0002681995516252286,0
2023-01-07 08:24:00,0.0002984079665260833,0
2023-01-07 08:24:15,0.00026545936894329227,0
2023-01-07 08:24:30,0.00026545936894329227,0
2023-01-07 08:24:45,0.0002681995516252286,0
2023-01-07 08:25:00,0.0002681995516252286,0
2023-01-07 08:25:15,0.0002775514878812081,0
2023-01-07 08:25:30,0.0002681995516252286,0
2023-01-07 08:25:45,0.00028186091456553945,0
2023-01-07 08:26:00,0.0002756544418619298,0
2023-01-07 08:26:15,0.0003151042666785396,0
2023-01-07 08:26:30,0.00030626544263288516,0
2023-01-07 08:26:45,0.00027395432676394487,0
2023-01-07 08:27:00,0.00027395432676394487,0
2023-01-07 08:27:15,0.00026976575282794315,0
2023-01-07 08:27:30,0.0002775514878812081,0
2023-01-07 08:27:45,0.0002681995516252286,0
2023-01-07 08:28:00,0.0002681995516252286,0
2023-01-07 08:28:15,0.00027593345805654963,0
2023-01-07 08:28:30,0.00026663602583553803,0
2023-01-07 08:28:45,0.00027593345805654963,0
2023-01-07 08:29:00,0.00027593345805654963,0
2023-01-07 08:29:15,0.0003014809025632678,0
2023-01-07 08:29:30,0.00019703269241647434,0
2023-01-07 08:29:45,0.0002215597946039443,0
2023-01-07 08:30:00,0.00022278360256677482,0
2023-01-07 08:30:15,0.0002130770540926109,0
2023-01-07 08:30:30,0.0002883465486429079,0
2023-01-07 08:30:45,0.0002805857749447583,0
2023-01-07 08:31:00,0.00019627967157057288,0
2023-01-07 08:31:15,0.00021552837141922381,0
2023-01-07 08:31:30,0.00021552837141922381,0
2023-01-07 08:31:45,0.0002167870561591753,0
2023-01-07 08:32:00,0.000115765444394723,0
2023-01-07 08:32:15,0.00015666498787370275,0
2023-01-07 08:32:30,0.00015666498787370275,0
2023-01-07 08:32:45,0.00015666498787370275,0
2023-01-07 08:33:00,0.00015666498787370275,0
2023-01-07 08:33:15,0.000115765444394723,0
2023-01-07 08:33:30,0.000115765444394723,0
2023-01-07 08:33:45,0.000115765444394723,0
2023-01-07 08:34:00,0.00015666498787370275,0
2023-01-07 08:34:15,0.00015666498787370275,0
2023-01-07 08:34:30,0.00015666498787370275,0
2023-01-07 08:34:45,0.00015666498787370275,0
2023-01-07 08:35:00,0.00015666498787370275,0
2023-01-07 08:35:15,0.00015666498787370275,0
2023-01-07 08:35:30,0.00015666498787370275,0
2023-01-07 08:35:45,0.00015666498787370275,0
2023-01-07 08:36:00,0.00015666498787370275,0
2023-01-07 08:36:15,0.000115765444394723,0
2023-01-07 08:36:30,0.000115765444394723,0
2023-01-07 08:36:45,0.000115765444394723,0
2023-01-07 08:37:00,0.000115765444394723,0
2023-01-07 08:37:15,0.00015666498787370275,0
2023-01-07 08:37:30,0.00015666498787370275,0
2023-01-07 08:37:45,0.00015666498787370275,0
2023-01-07 08:38:00,0.000115765444394723,0
2023-01-07 08:38:15,0.000115765444394723,0
2023-01-07 08:38:30,0.000115765444394723,0
2023-01-07 08:38:45,0.00015666498787370275,0
2023-01-07 08:39:00,0.00015666498787370275,0
2023-01-07 08:39:15,0.00015666498787370275,0
2023-01-07 08:39:30,0.00015666498787370275,0
2023-01-07 08:39:45,0.00015666498787370275,0
2023-01-07 08:40:00,0.00015666498787370275,0
2023-01-07 08:40:15,0.00015666498787370275,0
2023-01-07 08:40:30,0.00015666498787370275,0
2023-01-07 08:40:45,0.00015666498787370275,0
2023-01-07 08:41:00,0.00015666498787370275,0
2023-01-07 08:41:15,0.00015666498787370275,0
2023-01-07 08:41:30,0.00015666498787370275,0
2023-01-07 08:41:45,0.00015666498787370275,0
2023-01-07 08:42:00,0.00015666498787370275,0
2023-01-07 08:42:15,0.00015666498787370275,0
2023-01-07 08:42:30,0.00015666498787370275,0
2023-01-07 08:42:45,0.00015666498787370275,0
2023-01-07 08:43:00,0.00015666498787370275,0
2023-01-07 08:43:15,0.00015666498787370275,0
2023-01-07 08:43:30,0.00015666498787370275,0
2023-01-07 08:43:45,0.00015666498787370275,0
2023-01-07 08:44:00,0.00015666498787370275,0
2023-01-07 08:44:15,0.00015666498787370275,0
2023-01-07 08:44:30,0.00019968144749987854,0
2023-01-07 08:44:45,0.00019968144749987854,0
2023-01-07 08:45:00,0.00019968144749987854,0
2023-01-07 08:45:15,0.00019968144749987854,0
2023-01-07 08:45:30,0.00019968144749987854,0
2023-01-07 08:45:45,0.00019968144749987854,0
2023-01-07 08:46:00,0.00019968144749987854,0
2023-01-07 08:46:15,0.00019968144749987854,0
2023-01-07 08:46:30,0.00019968144749987854,0
2023-01-07 08:46:45,0.00019968144749987854,0
2023-01-07 08:47:00,0.00019968144749987854,0
2023-01-07 08:47:15,0.00019968144749987854,0
2023-01-07 08:47:30,0.00019968144749987854,0
2023-01-07 08:47:45,0.00019968144749987854,0
2023-01-07 08:48:00,0.00019968144749987854,0
2023-01-07 08:48:15,0.00019968144749987854,0
2023-01-07 08:48:30,0.00019968144749987854,0
2023-01-07 08:48:45,0.00019968144749987854,0
2023-01-07 08:49:00,0.00019968144749987854,0
2023-01-07 08:49:15,0.9284708841310401,0
2023-01-07 08:49:30,0.9284708841310401,0
2023-01-07 08:49:45,0.9284708841310401,0
2023-01-07 08:50:00,0.9284708841310401,0
2023-01-07 08:50:15,0.9284708841310401,0
2023-01-07 08:50:30,0.9284708841310401,0
2023-01-07 08:50:45,0.9284708841310401,0
2023-01-07 08:51:00,0.9284708841310401,0
2023-01-07 08:51:15,0.9284708841310401,0
2023-01-07 08:51:30,0.9284708841310401,0
2023-01-07 08:51:45,0.9284708841310401,0
2023-01-07 08:52:00,0.9284708841310401,0
2023-01-07 08:52:15,0.9284708841310401,0
2023-01-07 08:52:30,0.9284708841310401,0
2023-01-07 08:52:45,0.9284708841310401,0
2023-01-07 08:53:00,0.9284708841310401,0
2023-01-07 08:53:15,0.9284708841310401,0
2023-01-07 08:53:30,0.9284708841310401,0
2023-01-07 08:53:45,0.9284708841310401,0
2023-01-07 08:54:00,0.9284708841310401,0
2023-01-07 08:54:15,0.9284708841310401,0
2023-01-07 08:54:30,0.9284708841310401,0
2023-01-07 08:54:45,0.9284708841310401,0
2023-01-07 08:55:00,0.9284708841310401,0
2023-01-07 08:55:15,0.9284708841310401,0
2023-01-07 08:55:30,0.9284708841310401,0
2023-01-07 08:55:45,0.9284708841310401,0
2023-01-07 08:56:00,0.9284708841310401,0
2023-01-07 08:56:15,0.9284708841310401,0
2023-01-07 08:56:30,0.9284708841310401,0
2023-01-07 08:56:45,0.9284708841310401,0
2023-01-07 08:57:00,0.9284708841310401,0
2023-01-07 08:57:15,0.9284708841310401,0
2023-01-07 08:57:30,0.9284708841310401,0
2023-01-07 08:57:45,0.9284708841310401,0
2023-01-07 08:58:00,0.9284708841310401,0
2023-01-07 08:58:15,0.9284708841310401,0
2023-01-07 08:58:30,0.9284708841310401,0
2023-01-07 08:58:45,0.9284708841310401,0
2023-01-07 08:59:00,0.9284708841310401,0
2023-01-07 08:59:15,0.9284708841310401,0
2023-01-07 08:59:30,0.9284708841310401,0
2023-01-07 08:59:45,0.9284708841310401,0
2023-01-07 09:00:00,0.9284708841310401,0
2023-01-07 09:00:15,0.9202134903978454,0
2023-01-07 09:00:30,0.9202134903978454,0
2023-01-07 09:00:45,0.9202134903978454,0
2023-01-07 09:01:00,0.9202134903978454,0
2023-01-07 09:01:15,0.9202134903978454,0
2023-01-07 09:01:30,0.9202134903978454,0
2023-01-07 09:01:45,0.9202134903978454,0
2023-01-07 09:02:00,0.9202134903978454,0
2023-01-07 09:02:15,0.9202134903978454,0
2023-01-07 09:02:30,0.9202134903978454,0
2023-01-07 09:02:45,0.00013920448582426022,0
2023-01-07 09:03:00,0.00013920448582426022,0
2023-01-07 09:03:15,0.0004782232850846409,0
2023-01-07 09:03:30,0.00043620779206236435,0
2023-01-07 09:03:45,0.0004333774066204738,0
2023-01-07 09:04:00,0.0004333774066204738,0
2023-01-07 09:04:15,0.0004333774066204738,0
2023-01-07 09:04:30,0.0003451010252615185,0
2023-01-07 09:04:45,0.0003451010252615185,0
2023-01-07 09:05:00,0.00037876041883633477,0
2023-01-07 09:05:15,0.00037876041883633477,0
2023-01-07 09:05:30,0.00038997856215950295,0
2023-01-07 09:05:45,0.0003243282565302135,0
2023-01-07 09:06:00,0.00031499801816047853,0
2023-01-07 09:06:15,0.00037876041883633477,0
2023-01-07 09:06:30,0.00034759969882759695,0
2023-01-07 09:06:45,0.00020320246474213717,0
2023-01-07 09:07:00,0.00020320246474213717,0
2023-01-07 09:07:15,0.00018021536706937287,0
2023-01-07 09:07:30,0.00016898936138217996,0
2023-01-07 09:07:45,0.00016898936138217996,0
2023-01-07 09:08:00,0.00016898936138217996,0
2023-01-07 09:08:15,0.0001794198454967861,0
2023-01-07 09:08:30,0.0001794198454967861,0
2023-01-07 09:08:45,0.0001794198454967861,0
2023-01-07 09:09:00,0.0001794198454967861,0
2023-01-07 09:09:15,0.0001794198454967861,0
2023-01-07 09:09:30,0.0001794198454967861,0
2023-01-07 09:09:45,0.00016898936138217996,0
2023-01-07 09:10:00,0.00016898936138217996,0
2023-01-07 09:10:15,0.00016898936138217996,0
2023-01-07 09:10:30,0.00016898936138217996,0
2023-01-07 09:10:45,0.00016898936138217996,0
2023-01-07 09:11:00,0.0001854749086514695,0
2023-01-07 09:11:15,0.0001854749086514695,0
2023-01-07 09:11:30,0.00018878754767459843,0
2023-01-07 09:11:45,0.0001794409426346461,0
2023-01-07 09:12:00,0.00017200761410580493,0
2023-01-07 09:12:15,0.00016898936138217996,0
2023-01-07 09:12:30,0.00016898936138217996,0
2023-01-07 09:12:45,0.0001794409426346461,0
2023-01-07 09:13:00,0.0001794409426346461,0
2023-01-07 09:13:15,0.00017301634480945148,0
2023-01-07 09:13:30,0.00017301634480945148,0
2023-01-07 09:13:45,0.00017301634480945148,0
2023-01-07 09:14:00,0.00017301634480945148,0
2023-01-07 09:14:15,0.00017301634480945148,0
2023-01-07 09:14:30,0.00018450981464914127,0
2023-01-07 09:14:45,0.0001836953396539282,0
2023-01-07 09:15:00,0.0002031721658467354,0
2023-01-07 09:15:15,0.0001836953396539282,0
2023-01-07 09:15:30,0.00022865433745767163,0
2023-01-07 09:15:45,0.00022046812076550727,0
2023-01-07 09:16:00,0.00022046812076550727,0
2023-01-07 09:16:15,0.0002600656988026267,0
2023-01-07 09:16:30,0.0002600656988026267,0
2023-01-07 09:16:45,0.0002600656988026267,0
2023-01-07 09:17:00,0.00022046812076550727,0
2023-01-07 09:17:15,0.00022046812076550727,0
2023-01-07 09:17:30,0.00022865433745767163,0
2023-01-07 09:17:45,0.00022865433745767163,0
2023-01-07 09:18:00,0.00022865433745767163,0
2023-01-07 09:18:15,0.00022865433745767163,0
2023-01-07 09:18:30,0.00022865433745767163,0
2023-01-07 09:18:45,0.00022865433745767163,0
2023-01-07 09:19:00,0.00022865433745767163,0
2023-01-07 09:19:15,0.00022865433745767163,0
2023-01-07 09:19:30,0.00022865433745767163,0
2023-01-07 09:19:45,0.00022046812076550727,0
2023-01-07 09:20:00,0.00022046812076550727,0
2023-01-07 09:20:15,0.00022046812076550727,0
2023-01-07 09:20:30,0.00022046812076550727,0
2023-01-07 09:20:45,0.00022046812076550727,0
2023-01-07 09:21:00,0.0002600656988026267,0
2023-01-07 09:21:15,0.00026972181918149765,0
2023-01-07 09:21:30,0.00026972181918149765,0
2023-01-07 09:21:45,0.0007264277474684399,0
2023-01-07 09:22:00,0.0007264277474684399,0
2023-01-07 09:22:15,0.000659253228487273,0
2023-01-07 09:22:30,0.000659253228487273,0
2023-01-07 09:22:45,0.000659253228487273,0
2023-01-07 09:23:00,0.0007838688002060791,0
2023-01-07 09:23:15,0.0007358056452459068,0
2023-01-07 09:23:30,0.0006642921551830817,0
2023-01-07 09:23:45,0.0007797931789041881,0
2023-01-07 09:24:00,0.0006811516096475186,0
2023-01-07 09:24:15,0.0006811516096475186,0
2023-01-07 09:24:30,0.0006811516096475186,0
2023-01-07 09:24:45,0.0006393825605296975,0
2023-01-07 09:25:00,0.0006811516096475186,0
2023-01-07 09:25:15,0.0006811516096475186,0
2023-01-07 09:25:30,0.0006811516096475186,0
2023-01-07 09:25:45,0.0006811516096475186,0
2023-01-07 09:26:00,0.0007417713303605899,0
2023-01-07 09:26:15,0.0007417713303605899,0
2023-01-07 09:26:30,0.0007417713303605899,0
2023-01-07 09:26:45,0.0007544787116226903,0
2023-01-07 09:27:00,0.0007544787116226903,0
2023-01-07 09:27:15,0.0007879150250847699,0
2023-01-07 09:27:30,0.0008749410638251511,0
2023-01-07 09:27:45,0.0009339417768868588,0
2023-01-07 09:28:00,0.0009512912262096977,0
2023-01-07 09:28:15,0.00099284209083116,0
2023-01-07 09:28:30,0.0009594119824567482,0
2023-01-07 09:28:45,0.0009844386507563828,0
2023-01-07 09:29:00,0.0009571382421373889,0
2023-01-07 09:29:15,0.002976092497161552,0
2023-01-07 09:29:30,0.002544722086270037,0
2023-01-07 09:29:45,0.00216349810062431,0
2023-01-07 09:30:00,0.0016357701782881216,0
2023-01-07 09:30:15,0.0018793249151655192,0
2023-01-07 09:30:30,0.0014393805531145972,0
2023-01-07 09:30:45,0.0014637506833356873,0
2023-01-07 09:31:00,0.0014637506833356873,0
2023-01-07 09:31:15,0.0014637506833356873,0
2023-01-07 09:31:30,0.0005487695847970043,0
2023-01-07 09:31:45,0.0006954984012315299,0
2023-01-07 09:32:00,0.00042700798630101316,0
2023-01-07 09:32:15,0.00015537093215673578,0
2023-01-07 09:32:30,0.00016569241209594973,0
2023-01-07 09:32:45,0.00015537093215673578,0
2023-01-07 09:33:00,0.00015537093215673578,0
2023-01-07 09:33:15,0.00015537093215673578,0
2023-01-07 09:33:30,0.00015537093215673578,0
2023-01-07 09:33:45,0.00015537093215673578,0
2023-01-07 09:34:00,0.00015537093215673578,0
2023-01-07 09:34:15,0.00015908433726231775,0
2023-01-07 09:34:30,0.00015908433726231775,0
2023-01-07 09:34:45,0.00015195228089628267,0
2023-01-07 09:35:00,0.00015294496163362626,0
2023-01-07 09:35:15,0.00015294496163362626,0
2023-01-07 09:35:30,0.00015294496163362626,0
2023-01-07 09:35:45,0.00014027758755537738,0
2023-01-07 09:36:00,0.00014027758755537738,0
2023-01-07 09:36:15,0.00013936711224241672,0
2023-01-07 09:36:30,0.00013936711224241672,0
2023-01-07 09:36:45,0.00018689508775093466,0
2023-01-07 09:37:00,0.00016175011992873654,0
2023-01-07 09:37:15,0.00016070029898823925,0
2023-01-07 09:37:30,0.00016175011992873654,0
2023-01-07 09:37:45,0.00015987389678288067,0
2023-01-07 09:38:00,0.00015987389678288067,0
2023-01-07 09:38:15,0.00015883625132292288,0
2023-01-07 09:38:30,0.00015987389678288067,0
2023-01-07 09:38:45,0.00015987389678288067,0
2023-01-07 09:39:00,0.0001519492268303227,0
2023-01-07 09:39:15,0.0001519492268303227,0
2023-01-07 09:39:30,0.0001519492268303227,0
2023-01-07 09:39:45,0.00015883625132292288,0
2023-01-07 09:40:00,0.00016070029898823925,0
2023-01-07 09:40:15,0.0001519492268303227,0
2023-01-07 09:40:30,0.0001519492268303227,0
2023-01-07 09:40:45,0.00015883625132292288,0
2023-01-07 09:41:00,0.0001641044071814655,0
2023-01-07 09:41:15,0.0001641044071814655,0
2023-01-07 09:41:30,0.0001641044071814655,0
2023-01-07 09:41:45,0.0001641044071814655,0
2023-01-07 09:42:00,0.0001641044071814655,0
2023-01-07 09:42:15,0.00015373246316996068,0
2023-01-07 09:42:30,0.0001641044071814655,0
2023-01-07 09:42:45,0.0001641044071814655,0
2023-01-07 09:43:00,0.00018661700027649517,0
2023-01-07 09:43:15,0.00018661700027649517,0
2023-01-07 09:43:30,0.00018661700027649517,0
2023-01-07 09:43:45,0.00018661700027649517,0
2023-01-07 09:44:00,0.00018661700027649517,0
2023-01-07 09:44:15,0.00018090474286979843,0
2023-01-07 09:44:30,0.00018090474286979843,0
2023-01-07 09:44:45,0.00018090474286979843,0
2023-01-07 09:45:00,0.00018090474286979843,0
2023-01-07 09:45:15,0.00018090474286979843,0
2023-01-07 09:45:30,0.00016240975429946948,0
2023-01-07 09:45:45,0.00015908113987304044,0
2023-01-07 09:46:00,0.00015908113987304044,0
2023-01-07 09:46:15,0.00015373246316996068,0
2023-01-07 09:46:30,0.00018090474286979843,0
2023-01-07 09:46:45,0.00015908113987304044,0
2023-01-07 09:47:00,0.00016240975429946948,0
2023-01-07 09:47:15,0.00016240975429946948,0
2023-01-07 09:47:30,0.00015908113987304044,0
2023-01-07 09:47:45,0.00015908113987304044,0
2023-01-07 09:48:00,0.00015908113987304044,0
2023-01-07 09:48:15,0.00015908113987304044,0
2023-01-07 09:48:30,0.00015908113987304044,0
2023-01-07 09:48:45,0.00015908113987304044,0
2023-01-07 09:49:00,0.00015908113987304044,0
2023-01-07 09:49:15,0.00016629136107907527,0
2023-01-07 09:49:30,0.0005363648790928484,0
2023-01-07 09:49:45,0.000555062366593802,0
2023-01-07 09:50:00,0.0004763966852644851,0
2023-01-07 09:50:15,0.0004040259594240327,0
2023-01-07 09:50:30,0.0004697977153555409,0
2023-01-07 09:50:45,0.0004887044026437593,0
2023-01-07 09:51:00,0.0005284314653694299,0
2023-01-07 09:51:15,0.0005284314653694299,0
2023-01-07 09:51:30,0.0005284314653694299,0
2023-01-07 09:51:45,0.0005256141884238293,0
2023-01-07 09:52:00,0.0005725822782983325,0
2023-01-07 09:52:15,0.0007052773595465528,0
2023-01-07 09:52:30,0.000465028531177168,0
2023-01-07 09:52:45,0.0005256141884238293,0
2023-01-07 09:53:00,0.0009456325907965571,0
2023-01-07 09:53:15,0.000939499849610783,0
2023-01-07 09:53:30,0.0008042383510623462,0
2023-01-07 09:53:45,0.0006529363253859896,0
2023-01-07 09:54:00,0.0006642804029644185,0
2023-01-07 09:54:15,0.0006246388648298217,0
2023-01-07 09:54:30,0.0008322660359660767,0
2023-01-07 09:54:45,0.0005943814013733113,0
2023-01-07 09:55:00,0.0005943814013733113,0
2023-01-07 09:55:15,0.000624935947555326,0
2023-01-07 09:55:30,0.000624935947555326,0
2023-01-07 09:55:45,0.000624935947555326,0
2023-01-07 09:56:00,0.0006013558321631471,0
2023-01-07 09:56:15,0.0006013558321631471,0
2023-01-07 09:56:30,0.0006013558321631471,0
2023-01-07 09:56:45,0.0006963037805979158,0
2023-01-07 09:57:00,0.001046487402456405,0
2023-01-07 09:57:15,0.0009421123206667384,0
2023-01-07 09:57:30,0.0009366462789194708,0
2023-01-07 09:57:45,0.0011151717586766689,0
2023-01-07 09:58:00,0.0006439183944760074,0
2023-01-07 09:58:15,0.000744368413385132,0
2023-01-07 09:58:30,0.0007487132087993133,0
2023-01-07 09:58:45,0.0007487132087993133,0
2023-01-07 09:59:00,0.0007480988882065016,0
2023-01-07 09:59:15,0.000702009274671387,0
2023-01-07 09:59:30,0.003202157489962,0
2023-01-07 09:59:45,0.003305481397423538,0
2023-01-07 10:00:00,0.0027482590624044023,0
2023-01-07 10:00:15,0.003305481397423538,0
2023-01-07 10:00:30,0.002843842994019884,0
2023-01-07 10:00:45,0.003221038910059786,0
2023-01-07 10:01:00,0.003120346272183274,0
2023-01-07 10:01:15,0.003221038910059786,0
2023-01-07 10:01:30,0.002908484092630972,0
2023-01-07 10:01:45,0.003156412611342504,0
2023-01-07 10:02:00,0.0034955172011989803,0
2023-01-07 10:02:15,0.003002688606330467,0
2023-01-07 10:02:30,0.0031070939789935694,0
2023-01-07 10:02:45,0.0031070939789935694,0
2023-01-07 10:03:00,0.0028055647336715454,0
2023-01-07 10:03:15,0.0028055647336715454,0
2023-01-07 10:03:30,0.00233832469258971,0
2023-01-07 10:03:45,0.0026168233100060246,0
2023-01-07 10:04:00,0.0026168233100060246,0
2023-01-07 10:04:15,0.0026168233100060246,0
2023-01-07 10:04:30,0.0026168233100060246,0
2023-01-07 10:04:45,0.000574984667149377,0
2023-01-07 10:05:00,0.000574984667149377,0
2023-01-07 10:05:15,0.0007517599717910415,0
2023-01-07 10:05:30,0.000674901292667579,0
2023-01-07 10:05:45,0.000674901292667579,0
2023-01-07 10:06:00,0.000674901292667579,0
2023-01-07 10:06:15,0.000674901292667579,0
2023-01-07 10:06:30,0.0006521696193927029,0
2023-01-07 10:06:45,0.000674901292667579,0
2023-01-07 10:07:00,0.0004993549335403335,0
2023-01-07 10:07:15,0.0005804316774865124,0
2023-01-07 10:07:30,0.000646538988444128,0
2023-01-07 10:07:45,0.0005300084498132349,0
2023-01-07 10:08:00,0.00048649152533496794,0
2023-01-07 10:08:15,0.00048649152533496794,0
2023-01-07 10:08:30,0.00048649152533496794,0
2023-01-07 10:08:45,0.00048649152533496794,0
2023-01-07 10:09:00,0.0004860922534627535,0
2023-01-07 10:09:15,0.0004860922534627535,0
2023-01-07 10:09:30,0.0004254603287219539,0
2023-01-07 10:09:45,0.0005844539141290626,0
2023-01-07 10:10:00,0.0005810617638973256,0
2023-01-07 10:10:15,0.0005844539141290626,0
2023-01-07 10:10:30,0.0006073862895064784,0
2023-01-07 10:10:45,0.0007978647414230883,0
2023-01-07 10:11:00,0.0008030736791120137,0
2023-01-07 10:11:15,0.0008030736791120137,0
2023-01-07 10:11:30,0.0007984136810212564,0
2023-01-07 10:11:45,0.0007984136810212564,0
2023-01-07 10:12:00,0.0008030736791120137,0
2023-01-07 10:12:15,0.0008030736791120137,0
2023-01-07 10:12:30,0.000815725156127097,0
2023-01-07 10:12:45,0.0007488016463707972,0
2023-01-07 10:13:00,0.0007371873527339984,0
2023-01-07 10:13:15,0.0006785992317433268,0
2023-01-07 10:13:30,0.0005660712050920802,0
2023-01-07 10:13:45,0.0005267255902346297,0
2023-01-07 10:14:00,0.0005236683176317323,0
2023-01-07 10:14:15,0.0005236683176317323,0
2023-01-07 10:14:30,0.0005812255185058231,0
2023-01-07 10:14:45,0.0005233081769297812,0
2023-01-07 10:15:00,0.0005233081769297812,0
2023-01-07 10:15:15,0.0006398166911013309,0
2023-01-07 10:15:30,0.0005546953080836559,0
2023-01-07 10:15:45,0.0006180434207834067,0
2023-01-07 10:16:00,0.0006481399581979314,0
2023-01-07 10:16:15,0.0005951570000452364,0
2023-01-07 10:16:30,0.0006443784146988096,0
2023-01-07 10:16:45,0.0007184323581993093,0
2023-01-07 10:17:00,0.0005789362548758981,0
2023-01-07 10:17:15,0.00015666498787370275,0
2023-01-07 10:17:30,0.00015666498787370275,0
2023-01-07 10:17:45,0.00015666498787370275,0
2023-01-07 10:18:00,0.00015666498787370275,0
2023-01-07 10:18:15,0.000115765444394723,0
2023-01-07 10:18:30,0.00019968144749987854,0
2023-01-07 10:18:45,0.00019968144749987854,0
2023-01-07 10:19:00,0.00014755352462884671,0
2023-01-07 10:19:15,0.00014755352462884671,0
2023-01-07 10:19:30,0.00014755352462884671,0
2023-01-07 10:19:45,0.00014755352462884671,0
2023-01-07 10:20:00,0.00014755352462884671,0
2023-01-07 10:20:15,0.00014755352462884671,0
2023-01-07 10:20:30,0.00014755352462884671,0
2023-01-07 10:20:45,0.00014755352462884671,0
2023-01-07 10:21:00,0.00014755352462884671,0
2023-01-07 10:21:15,0.00016779597300883262,0
2023-01-07 10:21:30,0.00016779597300883262,0
2023-01-07 10:21:45,0.00014755352462884671,0
2023-01-07 10:22:00,0.00014755352462884671,0
2023-01-07 10:22:15,0.00016779597300883262,0
2023-01-07 10:22:30,0.00016779597300883262,0
2023-01-07 10:22:45,0.00016779597300883262,0
2023-01-07 10:23:00,0.00016779597300883262,0
2023-01-07 10:23:15,0.00016779597300883262,0
2023-01-07 10:23:30,0.00016779597300883262,0
2023-01-07 10:23:45,0.00014755352462884671,0
2023-01-07 10:24:00,0.00014755352462884671,0
2023-01-07 10:24:15,0.00014755352462884671,0
2023-01-07 10:24:30,0.00014755352462884671,0
2023-01-07 10:24:45,0.00014755352462884671,0
2023-01-07 10:25:00,0.00014755352462884671,0
2023-01-07 10:25:15,0.00014755352462884671,0
2023-01-07 10:25:30,0.00014755352462884671,0
2023-01-07 10:25:45,0.00014755352462884671,0
2023-01-07 10:26:00,0.00014755352462884671,0
2023-01-07 10:26:15,0.00014755352462884671,0
2023-01-07 10:26:30,0.00014755352462884671,0
2023-01-07 10:26:45,0.00014755352462884671,0
2023-01-07 10:27:00,0.00014755352462884671,0
2023-01-07 10:27:15,0.00014755352462884671,0
2023-01-07 10:27:30,0.00014755352462884671,0
2023-01-07 10:27:45,0.00014755352462884671,0
2023-01-07 10:28:00,0.00014755352462884671,0
2023-01-07 10:28:15,0.00014755352462884671,0
2023-01-07 10:28:30,0.00014755352462884671,0
2023-01-07 10:28:45,0.00014755352462884671,0
2023-01-07 10:29:00,0.000115765444394723,0
2023-01-07 10:29:15,0.000115765444394723,0
2023-01-07 10:29:30,0.000115765444394723,0
2023-01-07 10:29:45,0.000115765444394723,1
2023-01-07 10:30:00,0.000115765444394723,1
2023-01-07 10:30:15,0.000115765444394723,1
2023-01-07 10:30:30,0.000115765444394723,1
2023-01-07 10:30:45,0.000115765444394723,1
2023-01-07 10:31:00,0.000115765444394723,1
2023-01-07 10:31:15,0.000115765444394723,1
2023-01-07 10:31:30,0.000115765444394723,1
2023-01-07 10:31:45,0.000115765444394723,1
2023-01-07 10:32:00,0.000115765444394723,1
2023-01-07 10:32:15,0.00018486130806844156,1
2023-01-07 10:32:30,0.0001845531399738637,1
2023-01-07 10:32:45,0.0001783341700921004,1
2023-01-07 10:33:00,0.0001780100542062504,1
2023-01-07 10:33:15,0.0001780100542062504,1
2023-01-07 10:33:30,0.0001845531399738637,1
2023-01-07 10:33:45,0.0001845531399738637,1
2023-01-07 10:34:00,0.0001845531399738637,1
2023-01-07 10:34:15,0.0001783341700921004,1
2023-01-07 10:34:30,0.00019291763577702212,1
2023-01-07 10:34:45,0.00018641685628443736,1
2023-01-07 10:35:00,0.00017496772988583292,1
2023-01-07 10:35:15,0.00016174095452194522,1
2023-01-07 10:35:30,0.00017496772988583292,1
2023-01-07 10:35:45,0.00016738137329260551,1
2023-01-07 10:36:00,0.00016738137329260551,1
2023-01-07 10:36:15,0.00016836297818933997,1
2023-01-07 10:36:30,0.00016738137329260551,1
2023-01-07 10:36:45,0.00016836297818933997,1
2023-01-07 10:37:00,0.00016836297818933997,1
2023-01-07 10:37:15,0.000115765444394723,1
2023-01-07 10:37:30,0.000115765444394723,1
2023-01-07 10:37:45,0.000115765444394723,1
2023-01-07 10:38:00,0.000115765444394723,1
2023-01-07 10:38:15,0.000115765444394723,1
2023-01-07 10:38:30,0.000115765444394723,1
2023-01-07 10:38:45,0.0001106563011368991,1
2023-01-07 10:39:00,0.0001106563011368991,1
2023-01-07 10:39:15,0.0001106563011368991,1
2023-01-07 10:39:30,0.0001106563011368991,1
2023-01-07 10:39:45,0.0001106563011368991,1
2023-01-07 10:40:00,0.0001106563011368991,1
2023-01-07 10:40:15,0.0001106563011368991,1
2023-01-07 10:40:30,0.0001106563011368991,1
2023-01-07 10:40:45,0.0001106563011368991,1
2023-01-07 10:41:00,0.0001106563011368991,1
2023-01-07 10:41:15,0.0001106563011368991,1
2023-01-07 10:41:30,0.0001106563011368991,1
2023-01-07 10:41:45,0.0001106563011368991,1
2023-01-07 10:42:00,0.0001106563011368991,1
2023-01-07 10:42:15,0.0001106563011368991,1
2023-01-07 10:42:30,0.0001106563011368991,1
2023-01-07 10:42:45,0.0001106563011368991,1
2023-01-07 10:43:00,0.0001106563011368991,1
